Test Case, Method Count
"org.joda.time.TestPartial_Constructors#testConstructor2_TypeArray_intArray","14"
"org.joda.time.format.TestPeriodFormat#test_wordBased_ja_parseTwoFields","59"
"org.joda.time.format.TestPeriodFormat#test_wordBased_pl_parseOneField","55"
"org.joda.time.convert.TestNullConverter#testGetChronology_Object_Chronology","12"
"org.joda.time.TestPeriod_Constructors#testConstructor_Object_PeriodType1","61"
"org.joda.time.convert.TestReadableIntervalConverter#testGetPeriodType_Object","13"
"org.joda.time.TestDateTimeZone#testForOffsetMillis_int","28"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor1","28"
"org.joda.time.TestPeriod_Basics#testWith","56"
"org.joda.time.TestPartial_Constructors#testConstructor_Chrono","15"
"org.joda.time.format.TestPeriodFormat#test_wordBased_nl_parseTwoFields","59"
"org.joda.time.TestDateTimeZone#testTimeZoneConversion","29"
"org.joda.time.TestMonthDay_Constructors#testConstructor_ObjectStringEx2","38"
"org.joda.time.TestMutableInterval_Updates#testSetPeriodBeforeEnd_RI3","17"
"org.joda.time.TestPartial_Constructors#testConstructor","14"
"org.joda.time.format.TestDateTimeParserBucket#testSetZone","11"
"org.joda.time.convert.TestStringConverter#testGetChronology_Object_Chronology","12"
"org.joda.time.TestDateTimeZone#testSerialization2","32"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_append_Parser","52"
"org.joda.time.TestPeriod_Constructors#testConstructor_Object_PeriodType2","36"
"org.joda.time.TestMutableInterval_Basics#testContains_long","14"
"org.joda.time.convert.TestReadablePeriodConverter#testSetInto_Object","48"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_appendTimeZoneOffset_invalidText","26"
"org.joda.time.format.TestDateTimeParserBucket#testCompute","12"
"org.joda.time.TestMutableInterval_Updates#testSetStartMillis_long2","15"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard9","64"
"org.joda.time.convert.TestLongConverter#testGetChronology_Object_Chronology","9"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSimple4IgnoringPrefix","96"
"org.joda.time.TestInterval_Basics#testWithEndMillis_long3","7"
"org.joda.time.TestMutableInterval_Basics#testIsBefore_long","13"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx4","39"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixRegEx4IgnoringPrefix","98"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_PeriodType1","28"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType2","34"
"org.joda.time.format.TestPeriodFormat#test_wordBased_pl_checkRedundantSeparator","34"
"org.joda.time.format.TestDateTimeParserBucket#testSaveRestoreState_badType","13"
"org.joda.time.TestPeriod_Constructors#testConstructor_Object2","40"
"org.joda.time.format.TestPeriodFormat#test_getDefault_parseTwoFields","60"
"org.joda.time.TestInterval_Basics#testToInterval1","6"
"org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectStringEx2","38"
"org.joda.time.TestMonthDay_Constructors#testConstructor_ObjectStringEx1","38"
"org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object3","58"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_PrinterParser","96"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_ObjectStringEx1","34"
"org.joda.time.TestStringConvert#testMonths","56"
"org.joda.time.TestSeconds#testFactory_parseSeconds_String","69"
"org.joda.time.TestLocalDateTime_Constructors#testConstructor_ObjectStringEx3","39"
"org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object2","58"
"org.joda.time.format.TestPeriodFormat#test_wordBased_ja_parseOneField","55"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RInterval2","43"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject_Chronology","39"
"org.joda.time.TestPeriod_Constructors#testConstructor_Object3","64"
"org.joda.time.TestInterval_Basics#testContains_RInterval","14"
"org.joda.time.TestInterval_Basics#testOverlaps_RInterval_zeroDuration","14"
"org.joda.time.format.TestPeriodFormatterBuilder#testMonthsAndMinutesAreConsideredSeparateAndCaseIsNotIgnored","101"
"org.joda.time.convert.TestReadableIntervalConverter#testIsReadableInterval_Object_Chronology","11"
"org.joda.time.TestMutablePeriod_Basics#testGetPeriodType","18"
"org.joda.time.format.TestPeriodFormat#test_getDefault_parseOneField","56"
"org.joda.time.format.TestPeriodFormatParsing#testParseStandard1","66"
"org.joda.time.TestMutablePeriod_Updates#testClear","40"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object","21"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandardFail4","25"
"org.joda.time.format.TestPeriodFormat#test_wordBased_es_parseTwoFields","32"
"org.joda.time.format.TestPeriodFormat#test_wordBased_pt_parseTwoFields","59"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandardFail3","26"
"org.joda.time.convert.TestStringConverter#testSetIntoIntervalEx_Object_Chronology3","12"
"org.joda.time.TestMutableInterval_Updates#testSetInterval_long_long2","14"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object3","52"
"org.joda.time.format.TestPeriodFormat#test_wordBased_fr_parseOneField","55"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject_Chronology","23"
"org.joda.time.TestPeriod_Constructors#testConstructor_Object4","54"
"org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object1","58"
"org.joda.time.format.TestPeriodFormatter#testParseInto_simple","55"
"org.joda.time.TestPeriod_Basics#testWithPeriodType3","43"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object_PeriodType1","54"
"org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval2","13"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixComposite1","94"
"org.joda.time.format.TestPeriodFormatter#testPrinterParserMethods","89"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject_Chronology","23"
"org.joda.time.convert.TestConverterManager#testGetIntervalConverter","20"
"org.joda.time.TestDateTimeZone#testTransitionFixed","27"
"org.joda.time.format.TestPeriodFormatterBuilder#testPluralAffixParseOrder","91"
"org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object4","58"
"org.joda.time.TestInterval_Basics#testOverlaps_RInterval","14"
"org.joda.time.TestStringConvert#testMinutes","61"
"org.joda.time.TestMutableInterval_Updates#testSetInterval_RInterval3","12"
"org.joda.time.format.TestPeriodFormat#test_wordBased_pl_parseTwoFields","59"
"org.joda.time.TestInterval_Basics#testWithEndMillis_long2","15"
"org.joda.time.TestDateTimeUtils#testGetChronology_Chronology","10"
"org.joda.time.convert.TestReadableIntervalConverter#testSetIntoInterval_Object1","21"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard4","68"
"org.joda.time.format.TestPeriodFormatterBuilder#testBug2495455","90"
"org.joda.time.TestInterval_Basics#testWithStartMillis_long2","15"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard5","67"
"org.joda.time.convert.TestStringConverter#testGetInstantMillisInvalid","26"
"org.joda.time.TestPeriod_Constructors#testConstructor_Object1","63"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_append_Printer","42"
"org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object6","58"
"org.joda.time.format.TestPeriodFormatter#testParseMutablePeriod_simple","55"
"org.joda.time.TestMutableInterval_Updates#testSetInterval_long_long1","16"
"org.joda.time.TestDateTimeZone#testEqualsHashCode","32"
"org.joda.time.TestStringConvert#testPeriod","90"
"org.joda.time.TestMutableInterval_Basics#testIsAfter_long","13"
"org.joda.time.convert.TestReadableIntervalConverter#testSetIntoInterval_Object4","21"
"org.joda.time.TestPartial_Basics#testToString2","15"
"org.joda.time.convert.TestStringConverter#testSetIntoIntervalEx_Object_Chronology4","12"
"org.joda.time.TestInterval_Constructors#testConstructor_Object6","33"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object4","52"
"org.joda.time.TestHours#testFactory_parseHours_String","67"
"org.joda.time.format.TestPeriodFormat#test_wordBased_pt_parseOneField","55"
"org.joda.time.TestMutableInterval_Updates#testSetStartMillis_long1","16"
"org.joda.time.TestMutableInterval_Constructors#testConstructor","13"
"org.joda.time.TestInterval_Basics#testIsAfter_RInterval","14"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard3","67"
"org.joda.time.TestLocalDate_Constructors#testConstructor_ObjectStringEx4","39"
"org.joda.time.format.TestPeriodFormat#test_wordBased_de_parseTwoFields","59"
"org.joda.time.format.TestPeriodFormat#test_wordBased_nl_parseOneField","55"
"org.joda.time.TestPartial_Constructors#testConstructorEx1_Type_int","10"
"org.joda.time.TestStringConvert#testWeeks","61"
"org.joda.time.TestMonths#testFactory_parseMonths_String","65"
"org.joda.time.TestMutablePeriod_Basics#testGetMethods","27"
"org.joda.time.TestMutableInterval_Updates#testSetPeriodAfterStart_RI3","17"
"org.joda.time.TestDateTimeZone#testForTimeZone_TimeZone","30"
"org.joda.time.format.TestPeriodFormat#test_getDefault_checkRedundantSeparator","37"
"org.joda.time.format.TestPeriodFormatterBuilder#testRegExAffixParseOrder","93"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixSimple6IgnoringPrefix","99"
"org.joda.time.format.TestDateTimeParserBucket#testConstructor_3arg","16"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_null_Parser","86"
"org.joda.time.convert.TestStringConverter#testSetIntoIntervalEx_Object_Chronology5","62"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixComposite1","98"
"org.joda.time.TestPartial_Constructors#testConstructorEx1_TypeArray_intArray","10"
"org.joda.time.format.TestISOPeriodFormat#testFormatAlternateWithWeeks","90"
"org.joda.time.format.TestPeriodFormatter#testParsePeriod_simple","70"
"org.joda.time.convert.TestDateConverter#testGetChronology_Object_Chronology","9"
"org.joda.time.TestInterval_Basics#testIsBefore_RInterval","15"
"org.joda.time.format.TestDateTimeParserBucket#testConstructor_5arg","15"
"org.joda.time.TestWeeks#testFactory_parseWeeks_String","67"
"org.joda.time.TestStringConvert#testMutablePeriod","92"
"org.joda.time.TestYears#testFactory_parseYears_String","65"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard7","66"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_DateTimeZone","26"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandard6","66"
"org.joda.time.TestMutableInterval_Updates#testSetEndMillis_long1","16"
"org.joda.time.TestYearMonth_Constructors#testConstructor_ObjectStringEx1","38"
"org.joda.time.TestInterval_Basics#testWithStartMillis_long3","7"
"org.joda.time.TestPeriod_Constructors#testConstructor1","28"
"org.joda.time.format.TestPeriodFormat#test_wordBased_ja_checkRedundantSeparator","34"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_badconverterObject_DateTimeZone","39"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_Object_nullChronology","28"
"org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object5","58"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixPlural4IgnoringPrefix","96"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object2","35"
"org.joda.time.format.TestDateTimeFormatterBuilder#test_appendOptional_Parser","55"
"org.joda.time.convert.TestConverterManager#testGetPeriodConverter","46"
"org.joda.time.format.TestISOPeriodFormat#testFormatStandard","61"
"org.joda.time.TestMutablePeriod_Constructors#testParse_noFormatter","74"
"org.joda.time.format.TestPeriodFormat#test_wordBased_es_parseOneField","27"
"org.joda.time.TestStringConvert#testDays","56"
"org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject_Chronology","23"
"org.joda.time.format.TestISOPeriodFormatParsing#testParseStandardFail1","39"
"org.joda.time.format.TestDateTimeParserBucket#testSetPivotYear","10"
"org.joda.time.TestStringConvert#testYears","61"
"org.joda.time.TestDateTimeZone#testForID_String","30"
"org.joda.time.format.TestISOPeriodFormat#testFormatAlternateExtended","84"
"org.joda.time.TestMutableInterval_Constructors#testConstructor_Object6","33"
"org.joda.time.TestStringConvert#testHours","56"
"org.joda.time.TestYearMonthDay_Constructors#testConstructor_ObjectStringEx2","34"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_Object1","55"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixComposite5IgnoringAffix","100"
"org.joda.time.TestPeriod_Constructors#testConstructor_Object_PeriodType3","54"
"org.joda.time.TestPeriod_Constructors#testConstructor_Object_PeriodType4","54"
"org.joda.time.convert.TestNullConverter#testSetInto_Object","26"
"org.joda.time.format.TestISOPeriodFormat#testFormatAlternate","83"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RD3","44"
"org.joda.time.TestDateTimeUtils#testGetZone_Zone","4"
"org.joda.time.TestPeriod_Constructors#testConstructor_8int__PeriodType2","32"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_4int1","32"
"org.joda.time.TestPeriod_Basics#testWithField4","30"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeconds","49"
"org.joda.time.TestMutablePeriod_Updates#testSetMonths","27"
"org.joda.time.TestPeriod_Basics#testToString_PeriodFormatter","79"
"org.joda.time.TestPeriod_Basics#testWithFields2","26"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixSimple2","59"
"org.joda.time.TestPeriod_Basics#testValueIndexMethods","23"
"org.joda.time.convert.TestStringConverter#testSetIntoPeriod_Object7","49"
"org.joda.time.TestMutablePeriod_Updates#testAdd_RInterval5","32"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixSimple1","59"
"org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP1","40"
"org.joda.time.format.TestPeriodFormat#test_wordBased_de_formatStandard","40"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatMonths","49"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSuffixRegEx1","61"
"org.joda.time.TestMutablePeriod_Updates#testSetPeriod_RP1","37"
"org.joda.time.format.TestPeriodFormat#test_wordBased_en_from_de","40"
"org.joda.time.format.TestPeriodFormat#test_wordBased_nl_formatStandard","77"
"org.joda.time.TestMutablePeriod_Updates#testSetYears","31"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSecondsWithMillis","51"
"org.joda.time.TestPeriod_Basics#testWithFieldAdded2","22"
"org.joda.time.format.TestPeriodFormat#test_wordBased_da_formatSinglular","39"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSecondsWithOptionalMillis","51"
"org.joda.time.format.TestPeriodFormat#test_wordBased_es_formatStandard","77"
"org.joda.time.TestPeriod_Basics#testPeriodStatics","35"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatWeeks","49"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatDays","49"
"org.joda.time.TestPeriod_Basics#testWithFieldAdded4","23"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatMillis3Digit","48"
"org.joda.time.TestMutablePeriod_Updates#testSetMinutes","27"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrefixPlural2","56"
"org.joda.time.TestPeriod_Basics#testWithFieldAdded3","27"
"org.joda.time.TestPeriod_Basics#testTypeIndexMethods","25"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_RI_RI5","20"
"org.joda.time.format.TestPeriodFormatter#testPrint_bufferMethods","37"
"org.joda.time.TestMutablePeriod_Updates#testMergePeriod_RP4","38"
"org.joda.time.TestMutablePeriod_Constructors#testConstructor_8int__PeriodType2","32"
"org.joda.time.TestPeriod_Basics#testWithField2","22"
"org.joda.time.TestMutablePeriod_Updates#testSetDays","27"
"org.joda.time.TestPeriod_Basics#testWithField1","30"
"org.joda.time.TestMutablePeriod_Updates#testSetSeconds","27"
