Test Case, Method Count
"org.joda.time.TestSeconds#testToStandardDuration","10"
"org.joda.time.TestDuration_Basics#testPlus_RD2","6"
"org.joda.time.TestDuration_Basics#testMinus_long2","5"
"org.joda.time.TestPeriod_Basics#testToStandardDuration_months","22"
"org.joda.time.TestDuration_Basics#testMultipliedBy_long2","4"
"org.joda.time.convert.TestReadableDurationConverter#testGetDurationMillis_Object","5"
"org.joda.time.TestDuration_Basics#testGetMillis","4"
"org.joda.time.TestDuration_Basics#testPlus_RD3","4"
"org.joda.time.TestDuration_Basics#testWithDurationAdded_long_int5","4"
"org.joda.time.TestDuration_Basics#testToString","8"
"org.joda.time.TestDuration_Basics#testMinus_RD2","6"
"org.joda.time.TestWeeks#testToStandardDuration","10"
"org.joda.time.TestDuration_Basics#testIsEqual","6"
"org.joda.time.TestDuration_Basics#testCompareTo","5"
"org.joda.time.TestDuration_Basics#testSerialization","5"
"org.joda.time.TestDuration_Basics#testWithDurationAdded_RD_int5","4"
"org.joda.time.TestDuration_Basics#testWithDurationAdded_long_int4","4"
"org.joda.time.convert.TestReadableDurationConverter#testGetPeriodType_Object","6"
"org.joda.time.TestDuration_Basics#testIsAfter","6"
"org.joda.time.TestDuration_Basics#testWithDurationAdded_RD_int6","4"
"org.joda.time.TestDuration_Basics#testDividedByRoundingMode_long4","4"
"org.joda.time.TestDuration_Constructors#testConstructor_long1","4"
"org.joda.time.TestDuration_Constructors#testConstructor_RI_RI4","4"
"org.joda.time.TestDuration_Constructors#testConstructor_Object2","11"
"org.joda.time.TestDuration_Constructors#testConstructor_Object3","14"
"org.joda.time.TestPeriodType#testTime","15"
"org.joda.time.format.TestPeriodFormat#test_wordBased_nl_formatTwoFields","45"
"org.joda.time.format.TestPeriodFormat#test_wordBased_de_formatTwoFields","45"
"org.joda.time.TestPeriodType#testMaskWeeks","21"
"org.joda.time.TestPeriodType#testMillis","12"
"org.joda.time.TestPeriodType#testMaskDays","21"
"org.joda.time.TestPeriodType#testForFields1","22"
"org.joda.time.TestBaseSingleFieldPeriod#testIsSupported","10"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroDefault","50"
"org.joda.time.TestPeriodType#testMaskMonths","21"
"org.joda.time.format.TestPeriodFormat#test_wordBased_es_FormatOneField","42"
"org.joda.time.format.TestPeriodFormat#test_wordBased_es_formatTwoFields","45"
"org.joda.time.format.TestPeriodFormat#test_wordBased_fr_formatTwoFields","45"
"org.joda.time.format.TestPeriodFormat#test_wordBased_pt_FormatOneField","42"
"org.joda.time.TestPeriodType#testMaskHours","21"
"org.joda.time.TestPeriodType#testIndexOf","16"
"org.joda.time.format.TestPeriodFormat#test_wordBased_nl_FormatOneField","42"
"org.joda.time.TestPeriodType#testYearDayTime","17"
"org.joda.time.format.TestPeriodFormat#test_wordBased_de_FormatOneField","42"
"org.joda.time.TestBaseSingleFieldPeriod#testGet","11"
"org.joda.time.TestPeriodType#testMaskYears","21"
"org.joda.time.TestPeriodType#testIsSupported","17"
"org.joda.time.format.TestPeriodFormat#test_wordBased_pl_formatTwoFields","46"
"org.joda.time.format.TestPeriodFormat#test_wordBased_pl_regEx","50"
"org.joda.time.format.TestPeriodFormat#test_wordBased_fr_FormatOneField","42"
"org.joda.time.TestPeriodType#testForFields7","24"
"org.joda.time.TestPeriodType#testDayTime","16"
"org.joda.time.TestPeriodType#testMaskSeconds","21"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyLast","51"
"org.joda.time.TestPeriodType#testYearWeekDayTime","18"
"org.joda.time.format.TestPeriodFormat#test_wordBased_pl_FormatOneField","42"
"org.joda.time.TestPeriodType#testStandard","19"
"org.joda.time.TestPeriodType#testMaskHoursMinutesSeconds","21"
"org.joda.time.TestPeriodType#testForFields3","28"
"org.joda.time.format.TestPeriodFormat#test_wordBased_ru_regEx","50"
"org.joda.time.format.TestPeriodFormat#test_wordBased_ru_FormatOneField","43"
"org.joda.time.TestPeriodType#testYearMonthDayTime","18"
"org.joda.time.format.TestPeriodFormat#test_wordBased_pt_formatTwoFields","45"
"org.joda.time.TestPeriodType#testMaskMinutes","21"
"org.joda.time.format.TestPeriodFormat#test_getDefault_formatTwoFields","46"
"org.joda.time.TestPeriodType#testForFields5","28"
"org.joda.time.format.TestPeriodFormat#test_wordBased_ru_formatTwoFields","46"
"org.joda.time.format.TestPeriodFormat#test_getDefault_FormatOneField","43"
"org.joda.time.TestPeriodType#testForFields2","28"
"org.joda.time.TestPeriodType#testForFields4","23"
"org.joda.time.TestSeconds#testGetFieldType","6"
"org.joda.time.TestPeriodType#testMaskMillis","21"
"org.joda.time.TestPeriodType#testSeconds","12"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstSeconds","43"
"org.joda.time.TestMinutes#testGetFieldType","6"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstMinutes","42"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeparatorComplex","45"
"org.joda.time.TestPeriodType#testMinutes","12"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstHours","41"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeparatorIfFieldsBefore","43"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeparatorIfFieldsAfter","43"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatSeparatorSimple","43"
"org.joda.time.TestHours#testGetFieldType","6"
"org.joda.time.TestPeriodType#testHours","12"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroNever","45"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirst","47"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstDays","40"
"org.joda.time.TestPeriodType#testDays","12"
"org.joda.time.TestIllegalFieldValueException#testOtherConstructors","17"
"org.joda.time.TestPeriodType#testYearDay","13"
"org.joda.time.TestBaseSingleFieldPeriod#testFieldTypeIndexMethods","5"
"org.joda.time.TestBaseSingleFieldPeriod#testToPeriod","26"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroIfSupported","45"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroAlways","43"
"org.joda.time.TestPeriodType#testYearMonthDay","14"
"org.joda.time.TestPeriodType#testYearWeekDay","14"
"org.joda.time.TestPeriodType#testWeeks","12"
"org.joda.time.TestWeeks#testGetFieldType","6"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstWeeks","39"
"org.joda.time.TestMonths#testGetFieldType","6"
"org.joda.time.TestPeriodType#testMonths","12"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppend_PrinterParser_Printer_null","45"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstMonths","38"
"org.joda.time.TestPeriodType#testForFields6","2"
"org.joda.time.TestPeriodType#testYears","12"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatAppendFormatter","41"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatPrintZeroRarelyFirstYears","37"
"org.joda.time.TestYears#testGetFieldType","6"
"org.joda.time.format.TestPeriodFormatterBuilder#testFormatMinDigits","36"
"org.joda.time.TestPeriodType#testEquals","8"
"org.joda.time.TestSerialization#testSerializedPeriodType","4"
"org.joda.time.TestPeriodType#testHashCode","8"
"org.joda.time.TestSeconds#testToStandardHours","7"
"org.joda.time.TestMinutes#testToStandardHours","7"
"org.joda.time.TestHours#testSerialization","3"
"org.joda.time.TestHours#testToString","5"
"org.joda.time.TestHours#testDividedBy_int","6"
"org.joda.time.TestHours#testFactory_hours_int","5"
"org.joda.time.TestHours#testIsLessThan","5"
"org.joda.time.TestHours#testGetMethods","5"
"org.joda.time.TestHours#testGetPeriodType","6"
"org.joda.time.TestHours#testToStandardWeeks","7"
"org.joda.time.TestHours#testIsGreaterThan","5"
"org.joda.time.TestHours#testConstants","2"
"org.joda.time.TestInstant_Constructors#test_ofEpochMilli","7"
"org.joda.time.TestInstant_Basics#testToInstant","3"
"org.joda.time.TestInstant_Basics#testToDate","4"
"org.joda.time.TestInstant_Basics#testIsEqual_long","4"
"org.joda.time.TestInstant_Constructors#testConstructor_long2","6"
"org.joda.time.TestInstant_Basics#testIsAfter_long","4"
"org.joda.time.TestInterval_Basics#testIsBefore_RI","6"
"org.joda.time.TestInterval_Basics#testContains_RI","7"
"org.joda.time.TestInstant_Constructors#testConstructor_long1","6"
"org.joda.time.TestInstant_Basics#testWithMillis_long","7"
"org.joda.time.TestInterval_Basics#testContains_RI_zeroDuration","7"
"org.joda.time.TestInterval_Basics#testIsAfter_RI","6"
"org.joda.time.TestInstant_Basics#testIsBefore_long","4"
"org.joda.time.TestInstant_Constructors#testConstructor_invalidObject","15"
"org.joda.time.TestInstant_Constructors#testConstructor_Object","29"
"org.joda.time.TestInstant_Constructors#testConstructor_badconverterObject","26"
"org.joda.time.TestInstant_Constructors#test_epoch","4"
"org.joda.time.TestLocalDate_Constructors#testFactory_fromCalendarFields_null","1"
"org.joda.time.TestLocalDate_Constructors#testFactory_fromDateFields_null","1"
"org.joda.time.TestLocalDateTime_Constructors#testFactory_fromCalendarFields_null","1"
"org.joda.time.TestLocalDateTime_Constructors#testFactory_fromDateFields_null","1"
"org.joda.time.TestLocalTime_Constructors#testFactory_FromDateFields_null","1"
"org.joda.time.TestMinutes#testToString","5"
"org.joda.time.TestMinutes#testSerialization","3"
"org.joda.time.TestMinutes#testToStandardWeeks","7"
"org.joda.time.TestMinutes#testDividedBy_int","6"
"org.joda.time.TestMinutes#testIsLessThan","5"
"org.joda.time.TestSeconds#testToStandardMinutes","7"
"org.joda.time.TestMinutes#testGetMethods","5"
"org.joda.time.TestMinutes#testGetPeriodType","6"
"org.joda.time.TestMinutes#testFactory_minutes_int","5"
"org.joda.time.TestMinutes#testIsGreaterThan","5"
"org.joda.time.TestMinutes#testConstants","2"
"org.joda.time.TestMonths#testDividedBy_int","4"
"org.joda.time.TestMonths#testGetMethods","5"
"org.joda.time.TestMonths#testIsGreaterThan","5"
"org.joda.time.TestMonths#testGetPeriodType","6"
"org.joda.time.TestMonths#testIsLessThan","5"
"org.joda.time.TestMonths#testToString","9"
"org.joda.time.TestMonths#testSerialization","3"
"org.joda.time.TestMonths#testFactory_months_int","5"
"org.joda.time.TestMonths#testConstants","2"
"org.joda.time.TestMutableDateTime_Constructors#test_now_nullDateTimeZone","1"
"org.joda.time.TestMutableDateTime_Constructors#test_now_nullChronology","1"
"org.joda.time.TestPartial_Constructors#testConstructorEx_Partial","2"
"org.joda.time.TestPeriod_Constructors#testFactoryYears","17"
"org.joda.time.TestPeriod_Basics#testPlusFieldsZero","20"
"org.joda.time.TestPeriod_Constructors#testFactoryMonths","17"
"org.joda.time.TestPeriod_Constructors#testFactoryWeeks","17"
"org.joda.time.TestPeriod_Constructors#testFactoryDays","17"
"org.joda.time.TestPeriod_Constructors#testFactoryHours","17"
"org.joda.time.TestPeriod_Constructors#testFactoryMinutes","17"
"org.joda.time.TestPeriod_Constructors#testFactorySeconds","17"
"org.joda.time.TestPeriod_Constructors#testFactoryMillis","17"
"org.joda.time.TestPeriod_Basics#testGetMethods","20"
"org.joda.time.TestPeriod_Basics#testGetPeriodType","11"
"org.joda.time.TestPeriod_Constructors#testConstants","13"
"org.joda.time.convert.TestStringConverter#testGetPeriodType_Object","3"
"org.joda.time.TestPeriod_Constructors#testConstructor_RP_RP_PeriodType5","3"
"org.joda.time.convert.TestNullConverter#testGetPeriodType_Object","3"
"org.joda.time.TestPeriodType#testMaskTwice1","13"
"org.joda.time.format.TestPeriodFormatter#testWithGetParseTypeMethods","5"
"org.joda.time.TestPeriodType#testMaskTwice2","10"
"org.joda.time.TestYears#testGetPeriodType","6"
"org.joda.time.TestWeeks#testGetPeriodType","6"
"org.joda.time.TestSeconds#testGetPeriodType","6"
"org.joda.time.TestSeconds#testFactory_seconds_int","5"
"org.joda.time.TestSeconds#testDividedBy_int","6"
"org.joda.time.TestSeconds#testGetMethods","5"
"org.joda.time.TestSeconds#testIsGreaterThan","5"
"org.joda.time.TestSeconds#testSerialization","3"
"org.joda.time.TestSeconds#testToString","5"
"org.joda.time.TestSeconds#testToStandardWeeks","7"
"org.joda.time.TestSeconds#testIsLessThan","5"
"org.joda.time.TestSeconds#testConstants","2"
"org.joda.time.TestTimeOfDay_Constructors#testFactory_FromDateFields_null","1"
"org.joda.time.TestTimeOfDay_Constructors#testConstantMidnight","7"
"org.joda.time.chrono.TestGregorianChronology#testFactoryUTC","4"
"org.joda.time.chrono.TestCopticChronology#testFactoryUTC","5"
"org.joda.time.chrono.TestISOChronology#testFactoryUTC","5"
"org.joda.time.chrono.TestBuddhistChronology#testFactoryUTC","5"
"org.joda.time.chrono.TestJulianChronology#testFactoryUTC","4"
"org.joda.time.chrono.TestIslamicChronology#testFactoryUTC","5"
"org.joda.time.chrono.TestEthiopicChronology#testFactoryUTC","5"
"org.joda.time.TestWeeks#testDividedBy_int","6"
"org.joda.time.TestWeeks#testIsLessThan","5"
"org.joda.time.TestWeeks#testFactory_weeks_int","5"
"org.joda.time.TestWeeks#testSerialization","3"
"org.joda.time.TestWeeks#testGetMethods","5"
"org.joda.time.TestWeeks#testToString","5"
"org.joda.time.TestWeeks#testIsGreaterThan","5"
"org.joda.time.TestWeeks#testConstants","2"
"org.joda.time.TestYears#testSerialization","3"
"org.joda.time.TestYears#testIsGreaterThan","5"
"org.joda.time.TestYears#testToString","5"
"org.joda.time.TestYears#testIsLessThan","5"
"org.joda.time.TestYears#testDividedBy_int","6"
"org.joda.time.TestYears#testGetMethods","5"
"org.joda.time.TestYears#testFactory_years_int","5"
"org.joda.time.TestYears#testConstants","2"
"org.joda.time.convert.TestNullConverter#testIsReadableInterval_Object_Chronology","1"
"org.joda.time.convert.TestStringConverter#testIsReadableInterval_Object_Chronology","1"
"org.joda.time.convert.TestLongConverter#testToString","2"
"org.joda.time.convert.TestReadableIntervalConverter#testToString","2"
"org.joda.time.convert.TestReadableInstantConverter#testToString","2"
"org.joda.time.convert.TestCalendarConverter#testToString","2"
"org.joda.time.convert.TestDateConverter#testToString","2"
"org.joda.time.convert.TestStringConverter#testToString","2"
"org.joda.time.convert.TestNullConverter#testToString","2"
"org.joda.time.convert.TestReadableDurationConverter#testToString","2"
"org.joda.time.convert.TestReadablePartialConverter#testToString","2"
"org.joda.time.convert.TestReadablePeriodConverter#testToString","2"
"org.joda.time.convert.TestCalendarConverter#testGetChronology_Object_Chronology","2"
"org.joda.time.convert.TestCalendarConverter#testGetInstantMillis_Object_Chronology","1"
"org.joda.time.convert.TestConverterManager#testAddInstantConverter1","21"
"org.joda.time.convert.TestConverterManager#testGetPartialConverterRemovedNull","22"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject","16"
"org.joda.time.convert.TestConverterManager#testRemovePartialConverter1","18"
"org.joda.time.convert.TestConverterManager#testGetInstantConverterRemovedNull","21"
"org.joda.time.TestDateMidnight_Constructors#testConstructor_invalidObject_DateTimeZone","16"
"org.joda.time.convert.TestCalendarConverter#testSupportedType","1"
"org.joda.time.convert.TestConverterManager#testAddPartialConverter2","20"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject","16"
"org.joda.time.TestMutableDateTime_Constructors#testConstructor_invalidObject_DateTimeZone","16"
"org.joda.time.convert.TestConverterManager#testAddInstantConverter2","19"
"org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject_DateTimeZone","16"
"org.joda.time.TestDateTime_Constructors#testConstructor_invalidObject","16"
"org.joda.time.convert.TestConverterManager#testAddPartialConverter1","22"
"org.joda.time.convert.TestConverterManager#testRemoveInstantConverter1","17"
"org.joda.time.convert.TestConverterManager#testAddPeriodConverter2","18"
"org.joda.time.convert.TestConverterManager#testRemoveInstantConverter3","6"
"org.joda.time.convert.TestConverterManager#testGetDurationConverterRemovedNull","20"
"org.joda.time.convert.TestConverterManager#testRemovePartialConverter3","6"
"org.joda.time.convert.TestConverterManager#testAddIntervalConverter1","18"
"org.joda.time.convert.TestConverterManager#testRemovePartialConverter2","7"
"org.joda.time.convert.TestConverterManager#testAddDurationConverter2","18"
"org.joda.time.convert.TestConverterManager#testAddDurationConverter3","6"
"org.joda.time.convert.TestConverterManager#testAddPeriodConverter3","6"
"org.joda.time.convert.TestConverterManager#testAddIntervalConverter3","6"
"org.joda.time.convert.TestConverterManager#testRemoveIntervalConverter1","14"
"org.joda.time.convert.TestConverterManager#testToString","3"
