Method, Test Case Count
"ISODateTimeFormat.java.dateByOrdinal(DateTimeFormatterBuilder, Collection<DateTimeFieldType>, boolean, boolean)","2"
"ISODateTimeFormat.java.dateByWeek(DateTimeFormatterBuilder, Collection<DateTimeFieldType>, boolean, boolean)","8"
"ISODateTimeFormat.java.time(DateTimeFormatterBuilder, Collection<DateTimeFieldType>, boolean, boolean, boolean, boolean)","87"
"ISODateTimeFormat.java.checkNotStrictISO(Collection<DateTimeFieldType>, boolean)","4"
"ISODateTimeFormat.java.appendSeparator(DateTimeFormatterBuilder, boolean)","18"
"ISODateTimeFormat.java.dateParser()","1"
"ISODateTimeFormat.java.localDateParser()","1"
"ISODateTimeFormat.java.dateElementParser()","1"
"ISODateTimeFormat.java.timeParser()","1"
"ISODateTimeFormat.java.localTimeParser()","1"
"ISODateTimeFormat.java.timeElementParser()","1"
"ISODateTimeFormat.java.dateTimeParser()","1"
"ISODateTimeFormat.java.dateOptionalTimeParser()","1"
"ISODateTimeFormat.java.localDateOptionalTimeParser()","1"
"ISODateTimeFormat.java.date()","16"
"ISODateTimeFormat.java.time()","1"
"ISODateTimeFormat.java.timeNoMillis()","1"
"ISODateTimeFormat.java.tTime()","1"
"ISODateTimeFormat.java.tTimeNoMillis()","1"
"ISODateTimeFormat.java.dateTime()","1"
"ISODateTimeFormat.java.dateTimeNoMillis()","1"
"ISODateTimeFormat.java.ordinalDate()","1"
"ISODateTimeFormat.java.ordinalDateTime()","1"
"ISODateTimeFormat.java.ordinalDateTimeNoMillis()","1"
"ISODateTimeFormat.java.weekDate()","3"
"ISODateTimeFormat.java.weekDateTime()","1"
"ISODateTimeFormat.java.weekDateTimeNoMillis()","1"
"ISODateTimeFormat.java.basicDate()","1"
"ISODateTimeFormat.java.basicTime()","1"
"ISODateTimeFormat.java.basicTimeNoMillis()","1"
"ISODateTimeFormat.java.basicTTime()","1"
"ISODateTimeFormat.java.basicTTimeNoMillis()","1"
"ISODateTimeFormat.java.basicDateTime()","1"
"ISODateTimeFormat.java.basicDateTimeNoMillis()","1"
"ISODateTimeFormat.java.basicOrdinalDate()","1"
"ISODateTimeFormat.java.basicOrdinalDateTime()","1"
"ISODateTimeFormat.java.basicOrdinalDateTimeNoMillis()","1"
"ISODateTimeFormat.java.basicWeekDate()","1"
"ISODateTimeFormat.java.basicWeekDateTime()","1"
"ISODateTimeFormat.java.basicWeekDateTimeNoMillis()","1"
"ISODateTimeFormat.java.year()","1"
"ISODateTimeFormat.java.yearMonth()","1"
"ISODateTimeFormat.java.yearMonthDay()","1"
"ISODateTimeFormat.java.weekyear()","1"
"ISODateTimeFormat.java.weekyearWeek()","1"
"ISODateTimeFormat.java.weekyearWeekDay()","1"
"ISODateTimeFormat.java.hour()","2"
"ISODateTimeFormat.java.hourMinute()","1"
"ISODateTimeFormat.java.hourMinuteSecond()","1"
"ISODateTimeFormat.java.hourMinuteSecondMillis()","1"
"ISODateTimeFormat.java.hourMinuteSecondFraction()","1"
"ISODateTimeFormat.java.dateHour()","1"
"ISODateTimeFormat.java.dateHourMinute()","1"
"ISODateTimeFormat.java.dateHourMinuteSecond()","1"
"ISODateTimeFormat.java.dateHourMinuteSecondMillis()","1"
"ISODateTimeFormat.java.dateHourMinuteSecondFraction()","1"
"ISODateTimeFormat.java.yearElement()","1"
"ISODateTimeFormat.java.monthElement()","1"
"ISODateTimeFormat.java.dayOfMonthElement()","1"
"ISODateTimeFormat.java.weekyearElement()","1"
"ISODateTimeFormat.java.weekElement()","1"
"ISODateTimeFormat.java.dayOfWeekElement()","1"
"ISODateTimeFormat.java.dayOfYearElement()","1"
"ISODateTimeFormat.java.literalTElement()","1"
"ISODateTimeFormat.java.hourElement()","1"
"ISODateTimeFormat.java.minuteElement()","1"
"ISODateTimeFormat.java.secondElement()","1"
"ISODateTimeFormat.java.fractionElement()","1"
"ISODateTimeFormat.java.offsetElement()","1"
"ISOPeriodFormat.java.ISOPeriodFormat()","1"
"ISOPeriodFormat.java.standard()","73"
"ISOPeriodFormat.java.alternate()","1"
"ISOPeriodFormat.java.alternateExtended()","1"
"ISOPeriodFormat.java.alternateWithWeeks()","1"
"ISOPeriodFormat.java.alternateExtendedWithWeeks()","1"
"InternalParserDateTimeParser.java.of(InternalParser)","7"
"InternalParserDateTimeParser.java.InternalParserDateTimeParser(InternalParser)","7"
"InternalParserDateTimeParser.java.estimateParsedLength()","4"
"InternalParserDateTimeParser.java.parseInto(DateTimeParserBucket, CharSequence, int)","203"
"InternalParserDateTimeParser.java.parseInto(DateTimeParserBucket, String, int)","0"
"InternalParserDateTimeParser.java.equals(Object)","1"
"InternalPrinterDateTimePrinter.java.of(InternalPrinter)","5"
"InternalPrinterDateTimePrinter.java.InternalPrinterDateTimePrinter(InternalPrinter)","5"
"InternalPrinterDateTimePrinter.java.estimatePrintedLength()","2"
"InternalPrinterDateTimePrinter.java.printTo(StringBuffer, long, Chronology, int, DateTimeZone, Locale)","1"
"InternalPrinterDateTimePrinter.java.printTo(Writer, long, Chronology, int, DateTimeZone, Locale)","0"
"InternalPrinterDateTimePrinter.java.printTo(Appendable, long, Chronology, int, DateTimeZone, Locale)","2"
"InternalPrinterDateTimePrinter.java.printTo(StringBuffer, ReadablePartial, Locale)","0"
"InternalPrinterDateTimePrinter.java.printTo(Writer, ReadablePartial, Locale)","0"
"InternalPrinterDateTimePrinter.java.printTo(Appendable, ReadablePartial, Locale)","0"
"InternalPrinterDateTimePrinter.java.equals(Object)","1"
"PeriodFormat.java.PeriodFormat()","1"
"PeriodFormat.java.getDefault()","10"
"PeriodFormat.java.wordBased()","2"
"PeriodFormat.java.wordBased(Locale)","67"
"PeriodFormat.java.buildWordBased(Locale)","9"
"PeriodFormat.java.buildRegExFormatter(ResourceBundle, Locale)","1"
"PeriodFormat.java.buildNonRegExFormatter(ResourceBundle, Locale)","8"
"PeriodFormat.java.retrieveVariants(ResourceBundle)","9"
"PeriodFormat.java.containsKey(ResourceBundle, String)","9"
"PeriodFormat.java.DynamicWordBased(PeriodFormatter)","9"
"PeriodFormat.java.countFieldsToPrint(ReadablePeriod, int, Locale)","0"
"PeriodFormat.java.calculatePrintedLength(ReadablePeriod, Locale)","35"
"PeriodFormat.java.printTo(StringBuffer, ReadablePeriod, Locale)","35"
"PeriodFormat.java.printTo(Writer, ReadablePeriod, Locale)","0"
"PeriodFormat.java.getPrinter(Locale)","35"
"PeriodFormat.java.parseInto(ReadWritablePeriod, String, int, Locale)","21"
"PeriodFormat.java.getParser(Locale)","21"
"PeriodFormatter.java.PeriodFormatter(PeriodPrinter, PeriodParser)","80"
"PeriodFormatter.java.PeriodFormatter(PeriodPrinter, PeriodParser, Locale, PeriodType)","32"
"PeriodFormatter.java.isPrinter()","1"
"PeriodFormatter.java.getPrinter()","126"
"PeriodFormatter.java.isParser()","1"
"PeriodFormatter.java.getParser()","123"
"PeriodFormatter.java.withLocale(Locale)","11"
"PeriodFormatter.java.getLocale()","59"
"PeriodFormatter.java.withParseType(PeriodType)","21"
"PeriodFormatter.java.getParseType()","1"
"PeriodFormatter.java.printTo(StringBuffer, ReadablePeriod)","1"
"PeriodFormatter.java.printTo(Writer, ReadablePeriod)","1"
"PeriodFormatter.java.print(ReadablePeriod)","120"
"PeriodFormatter.java.checkPrinter()","122"
"PeriodFormatter.java.checkPeriod(ReadablePeriod)","134"
"PeriodFormatter.java.parseInto(ReadWritablePeriod, String, int)","13"
"PeriodFormatter.java.parsePeriod(String)","88"
"PeriodFormatter.java.parseMutablePeriod(String)","89"
"PeriodFormatter.java.checkParser()","102"
"PeriodFormatterBuilder.java.PeriodFormatterBuilder()","37"
"PeriodFormatterBuilder.java.toFormatter()","79"
"PeriodFormatterBuilder.java.toPrinter()","6"
"PeriodFormatterBuilder.java.toParser()","6"
"PeriodFormatterBuilder.java.clear()","37"
"PeriodFormatterBuilder.java.append(PeriodFormatter)","2"
"PeriodFormatterBuilder.java.append(PeriodPrinter, PeriodParser)","6"
"PeriodFormatterBuilder.java.appendLiteral(String)","19"
"PeriodFormatterBuilder.java.minimumPrintedDigits(int)","6"
"PeriodFormatterBuilder.java.maximumParsedDigits(int)","0"
"PeriodFormatterBuilder.java.rejectSignedValues(boolean)","0"
"PeriodFormatterBuilder.java.printZeroRarelyLast()","1"
"PeriodFormatterBuilder.java.printZeroRarelyFirst()","8"
"PeriodFormatterBuilder.java.printZeroIfSupported()","1"
"PeriodFormatterBuilder.java.printZeroAlways()","6"
"PeriodFormatterBuilder.java.printZeroNever()","1"
"PeriodFormatterBuilder.java.appendPrefix(String)","8"
"PeriodFormatterBuilder.java.appendPrefix(String, String)","5"
"PeriodFormatterBuilder.java.appendPrefix(String[], String[])","5"
"PeriodFormatterBuilder.java.appendPrefix(PeriodFieldAffix)","13"
"PeriodFormatterBuilder.java.appendYears()","41"
"PeriodFormatterBuilder.java.appendMonths()","26"
"PeriodFormatterBuilder.java.appendWeeks()","25"
"PeriodFormatterBuilder.java.appendDays()","27"
"PeriodFormatterBuilder.java.appendHours()","28"
"PeriodFormatterBuilder.java.appendMinutes()","28"
"PeriodFormatterBuilder.java.appendSeconds()","11"
"PeriodFormatterBuilder.java.appendSecondsWithMillis()","1"
"PeriodFormatterBuilder.java.appendSecondsWithOptionalMillis()","7"
"PeriodFormatterBuilder.java.appendMillis()","18"
"PeriodFormatterBuilder.java.appendMillis3Digit()","1"
"PeriodFormatterBuilder.java.appendField(int)","77"
"PeriodFormatterBuilder.java.appendField(int, int)","78"
"PeriodFormatterBuilder.java.appendSuffix(String)","13"
"PeriodFormatterBuilder.java.appendSuffix(String, String)","16"
"PeriodFormatterBuilder.java.appendSuffix(String[], String[])","8"
"PeriodFormatterBuilder.java.appendSuffix(PeriodFieldAffix)","31"
"PeriodFormatterBuilder.java.appendSeparator(String)","12"
"PeriodFormatterBuilder.java.appendSeparatorIfFieldsAfter(String)","7"
"PeriodFormatterBuilder.java.appendSeparatorIfFieldsBefore(String)","1"
"PeriodFormatterBuilder.java.appendSeparator(String, String)","1"
"PeriodFormatterBuilder.java.appendSeparator(String, String, String[])","9"
"PeriodFormatterBuilder.java.appendSeparator(String, String, String[], boolean, boolean)","28"
"PeriodFormatterBuilder.java.clearPrefix()","52"
"PeriodFormatterBuilder.java.append0(PeriodPrinter, PeriodParser)","79"
"PeriodFormatterBuilder.java.toFormatter(List<Object>, boolean, boolean)","79"
"PeriodFormatterBuilder.java.createComposite(List<Object>)","79"
"PeriodFormatterBuilder.java.finish(Set<PeriodFieldAffix>)","40"
"PeriodFormatterBuilder.java.matchesOtherAffix(int, String, int)","98"
"PeriodFormatterBuilder.java.SimpleAffix(String)","18"
"PeriodFormatterBuilder.java.calculatePrintedLength(int)","3"
"PeriodFormatterBuilder.java.printTo(StringBuffer, int)","3"
"PeriodFormatterBuilder.java.printTo(Writer, int)","0"
"PeriodFormatterBuilder.java.parse(String, int)","3"
"PeriodFormatterBuilder.java.scan(String, int)","2"
"PeriodFormatterBuilder.java.getAffixes()","3"
"PeriodFormatterBuilder.java.PluralAffix(String, String)","19"
"PeriodFormatterBuilder.java.compare(String, String)","11"
"PeriodFormatterBuilder.java.RegExAffix(String[], String[])","11"
"PeriodFormatterBuilder.java.selectSuffixIndex(int)","13"
"PeriodFormatterBuilder.java.CompositeAffix(PeriodFieldAffix, PeriodFieldAffix)","3"
"PeriodFormatterBuilder.java.FieldFormatter(int, int, int, boolean, int, FieldFormatter[], PeriodFieldAffix, PeriodFieldAffix)","78"
"PeriodFormatterBuilder.java.FieldFormatter(FieldFormatter, PeriodFieldAffix)","28"
"PeriodFormatterBuilder.java.finish(FieldFormatter[])","78"
"PeriodFormatterBuilder.java.countFieldsToPrint(ReadablePeriod, int, Locale)","107"
"PeriodFormatterBuilder.java.calculatePrintedLength(ReadablePeriod, Locale)","119"
"PeriodFormatterBuilder.java.printTo(StringBuffer, ReadablePeriod, Locale)","120"
"PeriodFormatterBuilder.java.printTo(Writer, ReadablePeriod, Locale)","1"
"PeriodFormatterBuilder.java.parseInto(ReadWritablePeriod, String, int, Locale)","101"
"PeriodFormatterBuilder.java.parseInt(String, int, int)","98"
"PeriodFormatterBuilder.java.getFieldValue(ReadablePeriod)","120"
"PeriodFormatterBuilder.java.isZero(ReadablePeriod)","93"
"PeriodFormatterBuilder.java.isSupported(PeriodType, int)","115"
"PeriodFormatterBuilder.java.setFieldValue(ReadWritablePeriod, int, int)","98"
"PeriodFormatterBuilder.java.getFieldType()","28"
"PeriodFormatterBuilder.java.Literal(String)","19"
"PeriodFormatterBuilder.java.Separator(String, String, String[], PeriodPrinter, PeriodParser, boolean, boolean)","28"
"PeriodFormatterBuilder.java.finish(PeriodPrinter, PeriodParser)","28"
"PeriodFormatterBuilder.java.Composite(List<Object>)","79"
"PeriodFormatterBuilder.java.decompose(List<Object>, List<Object>, List<Object>)","79"
"PeriodFormatterBuilder.java.addArrayToList(List<Object>, Object[])","4"
"TestGJChronology.java.div(long, long)","1"
"TestGJChronology.java.mod(long, long)","1"
"TestGJChronology.java.amod(long, long)","1"
"TestGJChronology.java.TestGJChronology(int, int, int)","0"
"TestGJChronology.java.getZone()","0"
"TestGJChronology.java.withUTC()","0"
"TestGJChronology.java.withZone(DateTimeZone)","0"
"TestGJChronology.java.getTimeOnlyMillis(long)","1"
"TestGJChronology.java.getDateOnlyMillis(long)","1"
"TestGJChronology.java.days()","0"
"TestGJChronology.java.dayOfWeek()","1"
"TestGJChronology.java.dayOfMonth()","1"
"TestGJChronology.java.dayOfYear()","1"
"TestGJChronology.java.weeks()","0"
"TestGJChronology.java.weekOfWeekyear()","1"
"TestGJChronology.java.weekyears()","0"
"TestGJChronology.java.weekyear()","1"
"TestGJChronology.java.months()","0"
"TestGJChronology.java.monthOfYear()","1"
"TestGJChronology.java.years()","0"
"TestGJChronology.java.year()","1"
"TestGJChronology.java.fixedFromMillis(long)","1"
"TestGJChronology.java.millisFromFixed(long)","1"
"TestGJChronology.java.millisFromGJ(int, int, int)","1"
"TestGJChronology.java.gjYearFromMillis(long)","1"
"TestGJChronology.java.gjFromMillis(long)","1"
"TestGJChronology.java.millisFromISO(int, int, int)","1"
"TestGJChronology.java.isoFromMillis(long)","1"
"TestGJChronology.java.weekdayOnOrBefore(long, int)","1"
"TestGJChronology.java.weekdayOnOrAfter(long, int)","0"
"TestGJChronology.java.weekdayNearest(long, int)","0"
"TestGJChronology.java.weekdayBefore(long, int)","1"
"TestGJChronology.java.weekdayAfter(long, int)","0"
"TestGJChronology.java.nthWeekday(int, int, int, int, int)","1"
"TestGJChronology.java.firstWeekday(int, int, int, int)","0"
"TestGJChronology.java.lastWeekday(int, int, int, int)","0"
"TestGJDateTimeField.java.TestGJDateTimeField(DateTimeFieldType, long, TestGJChronology)","1"
"TestGJDateTimeField.java.isLenient()","0"
"TestGJDateTimeField.java.add(long, int)","1"
"TestGJDayOfMonthField.java.TestGJDayOfMonthField(TestGJChronology)","1"
"TestGJDayOfMonthField.java.get(long)","1"
"TestGJDayOfMonthField.java.set(long, int)","1"
"TestGJDayOfMonthField.java.add(long, long)","1"
"TestGJDayOfMonthField.java.getRangeDurationField()","0"
"TestGJDayOfMonthField.java.getMinimumValue()","1"
"TestGJDayOfMonthField.java.getMaximumValue()","0"
"TestGJDayOfMonthField.java.getMaximumValue(long)","1"
"TestGJDayOfMonthField.java.roundFloor(long)","1"
"TestGJDayOfMonthField.java.isLeap(long)","1"
"TestGJDayOfWeekField.java.TestGJDayOfWeekField(TestGJChronology)","1"
"TestGJDayOfWeekField.java.get(long)","1"
"TestGJDayOfWeekField.java.set(long, int)","1"
"TestGJDayOfWeekField.java.add(long, long)","1"
"TestGJDayOfWeekField.java.getRangeDurationField()","0"
"TestGJDayOfWeekField.java.getMinimumValue()","1"
"TestGJDayOfWeekField.java.getMaximumValue()","1"
"TestGJDayOfWeekField.java.roundFloor(long)","1"
"TestGJDayOfYearField.java.TestGJDayOfYearField(TestGJChronology)","1"
"TestGJDayOfYearField.java.get(long)","1"
"TestGJDayOfYearField.java.set(long, int)","1"
"TestGJDayOfYearField.java.add(long, long)","1"
"TestGJDayOfYearField.java.getRangeDurationField()","0"
"TestGJDayOfYearField.java.getMinimumValue()","1"
"TestGJDayOfYearField.java.getMaximumValue()","0"
"TestGJDayOfYearField.java.getMaximumValue(long)","1"
"TestGJDayOfYearField.java.roundFloor(long)","1"
"TestGJDayOfYearField.java.isLeap(long)","1"
"TestGJMonthOfYearField.java.TestGJMonthOfYearField(TestGJChronology)","1"
"TestGJMonthOfYearField.java.get(long)","1"
"TestGJMonthOfYearField.java.set(long, int)","1"
"TestGJMonthOfYearField.java.add(long, long)","1"
"TestGJMonthOfYearField.java.isLeap(long)","1"
"TestGJMonthOfYearField.java.getLeapAmount(long)","1"
"TestGJMonthOfYearField.java.getLeapDurationField()","0"
"TestGJMonthOfYearField.java.getRangeDurationField()","0"
"TestGJMonthOfYearField.java.getMinimumValue()","1"
"TestGJMonthOfYearField.java.getMaximumValue()","1"
"TestGJMonthOfYearField.java.roundFloor(long)","1"
"TestGJWeekOfWeekyearField.java.TestGJWeekOfWeekyearField(TestGJChronology)","1"
"TestGJWeekOfWeekyearField.java.get(long)","1"
"TestGJWeekOfWeekyearField.java.set(long, int)","1"
"TestGJWeekOfWeekyearField.java.add(long, long)","1"
"TestGJWeekOfWeekyearField.java.getRangeDurationField()","0"
"TestGJWeekOfWeekyearField.java.getMinimumValue()","1"
"TestGJWeekOfWeekyearField.java.getMaximumValue()","0"
"TestGJWeekOfWeekyearField.java.getMaximumValue(long)","1"
"TestGJWeekOfWeekyearField.java.roundFloor(long)","1"
"TestGJWeekyearField.java.TestGJWeekyearField(TestGJChronology)","1"
"TestGJWeekyearField.java.get(long)","1"
"TestGJWeekyearField.java.set(long, int)","1"
"TestGJWeekyearField.java.add(long, long)","1"
"TestGJWeekyearField.java.isLeap(long)","1"
"TestGJWeekyearField.java.getLeapAmount(long)","1"
"TestGJWeekyearField.java.getLeapDurationField()","0"
"TestGJWeekyearField.java.getRangeDurationField()","0"
"TestGJWeekyearField.java.getMinimumValue()","1"
"TestGJWeekyearField.java.getMaximumValue()","1"
"TestGJWeekyearField.java.roundFloor(long)","1"
"TestGJYearField.java.TestGJYearField(TestGJChronology)","1"
"TestGJYearField.java.get(long)","1"
"TestGJYearField.java.set(long, int)","1"
