Test Case, Method Count
"org.assertj.core.api.intarray.IntArrayAssert_containsSequence_Test#should_have_internal_effects","2"
"org.assertj.core.api.intarray.IntArrayAssert_contains_at_Index_Test#should_return_this","1"
"org.assertj.core.api.intarray.IntArrayAssert_contains_at_Index_Test#should_have_internal_effects","2"
"org.assertj.core.api.intarray.IntArrayAssert_doesNotContain_Test#should_return_this","1"
"org.assertj.core.api.intarray.IntArrayAssert_doesNotContain_Test#should_have_internal_effects","2"
"org.assertj.core.api.intarray.IntArrayAssert_doesNotContain_at_Index_Test#should_have_internal_effects","2"
"org.assertj.core.api.intarray.IntArrayAssert_doesNotContain_at_Index_Test#should_return_this","1"
"org.assertj.core.api.intarray.IntArrayAssert_doesNotHaveDuplicates_Test#should_have_internal_effects","1"
"org.assertj.core.api.intarray.IntArrayAssert_doesNotHaveDuplicates_Test#should_return_this","1"
"org.assertj.core.api.intarray.IntArrayAssert_startsWith_Test#should_return_this","1"
"org.assertj.core.api.intarray.IntArrayAssert_startsWith_Test#should_have_internal_effects","2"
"org.assertj.core.api.intarray.IntArrayAssert_endsWith_Test#should_return_this","1"
"org.assertj.core.api.intarray.IntArrayAssert_endsWith_Test#should_have_internal_effects","2"
"org.assertj.core.api.intarray.IntArrayAssert_isSorted_Test#should_return_this","1"
"org.assertj.core.api.intarray.IntArrayAssert_isSorted_Test#should_have_internal_effects","1"
"org.assertj.core.api.intarray.IntArrayAssert_isSortedAccordingToComparator_Test#should_have_internal_effects","1"
"org.assertj.core.api.intarray.IntArrayAssert_isSortedAccordingToComparator_Test#should_return_this","1"
"org.assertj.core.api.integer_.IntegerAssert_isEqualTo_int_Test#should_have_internal_effects","1"
"org.assertj.core.api.integer_.IntegerAssert_isEqualTo_int_Test#should_return_this","1"
"org.assertj.core.api.integer_.IntegerAssert_isNotEqualTo_int_Test#should_return_this","1"
"org.assertj.core.api.integer_.IntegerAssert_isNotEqualTo_int_Test#should_have_internal_effects","1"
"org.assertj.core.api.integer_.IntegerAssert_isZero_Test#should_have_internal_effects","1"
"org.assertj.core.api.integer_.IntegerAssert_isZero_Test#should_return_this","1"
"org.assertj.core.api.integer_.IntegerAssert_isNotZero_Test#should_have_internal_effects","1"
"org.assertj.core.api.integer_.IntegerAssert_isNotZero_Test#should_return_this","1"
"org.assertj.core.api.integer_.IntegerAssert_isPositive_Test#should_have_internal_effects","1"
"org.assertj.core.api.integer_.IntegerAssert_isPositive_Test#should_return_this","1"
"org.assertj.core.api.integer_.IntegerAssert_isNegative_Test#should_have_internal_effects","1"
"org.assertj.core.api.integer_.IntegerAssert_isNegative_Test#should_return_this","1"
"org.assertj.core.api.integer_.IntegerAssert_isNotNegative_Test#should_return_this","1"
"org.assertj.core.api.integer_.IntegerAssert_isNotPostitive_Test#should_have_internal_effects","1"
"org.assertj.core.api.integer_.IntegerAssert_isNotPostitive_Test#should_return_this","1"
"org.assertj.core.api.integer_.IntegerAssert_isNotNegative_Test#should_have_internal_effects","1"
"org.assertj.core.api.integer_.IntegerAssert_isLessThan_int_Test#should_return_this","1"
"org.assertj.core.api.integer_.IntegerAssert_isLessThan_int_Test#should_have_internal_effects","1"
"org.assertj.core.api.integer_.IntegerAssert_isLessThanOrEqualTo_int_Test#should_have_internal_effects","1"
"org.assertj.core.api.integer_.IntegerAssert_isLessThanOrEqualTo_int_Test#should_return_this","1"
"org.assertj.core.api.integer_.IntegerAssert_isGreaterThan_int_Test#should_return_this","1"
"org.assertj.core.api.integer_.IntegerAssert_isGreaterThan_int_Test#should_have_internal_effects","1"
"org.assertj.core.api.integer_.IntegerAssert_isGreaterThanOrEqualTo_int_Test#should_return_this","1"
"org.assertj.core.api.integer_.IntegerAssert_isGreaterThanOrEqualTo_int_Test#should_have_internal_effects","1"
"org.assertj.core.api.list.ListAssert_contains_at_Index_Test#should_return_this","1"
"org.assertj.core.api.list.ListAssert_contains_at_Index_Test#should_have_internal_effects","2"
"org.assertj.core.api.list.ListAssert_doesNotContain_at_Index_Test#should_have_internal_effects","2"
"org.assertj.core.api.list.ListAssert_doesNotContain_at_Index_Test#should_return_this","1"
"org.assertj.core.api.list.ListAssert_has_at_Index_Test#should_return_this","1"
"org.assertj.core.api.list.ListAssert_has_at_Index_Test#should_have_internal_effects","2"
"org.assertj.core.api.list.ListAssert_is_at_Index_Test#should_have_internal_effects","2"
"org.assertj.core.api.list.ListAssert_is_at_Index_Test#should_return_this","1"
"org.assertj.core.api.list.ListAssert_isSorted_Test#should_have_internal_effects","1"
"org.assertj.core.api.list.ListAssert_isSorted_Test#should_return_this","1"
"org.assertj.core.api.list.ListAssert_isSortedAccordingToComparator_Test#should_have_internal_effects","1"
"org.assertj.core.api.list.ListAssert_isSortedAccordingToComparator_Test#should_return_this","1"
"org.assertj.core.api.longarray.LongArrayAssert_isNullOrEmpty_Test#should_have_internal_effects","1"
"org.assertj.core.api.longarray.LongArrayAssert_isEmpty_Test#should_have_internal_effects","1"
"org.assertj.core.api.longarray.LongArrayAssert_isNotEmpty_Test#should_return_this","1"
"org.assertj.core.api.longarray.LongArrayAssert_isNotEmpty_Test#should_have_internal_effects","1"
"org.assertj.core.api.longarray.LongArrayAssert_hasSize_Test#should_return_this","1"
"org.assertj.core.api.longarray.LongArrayAssert_hasSize_Test#should_have_internal_effects","1"
"org.assertj.core.api.longarray.LongArrayAssert_hasSameSizeAs_with_Array_Test#should_return_this","1"
"org.assertj.core.api.longarray.LongArrayAssert_hasSameSizeAs_with_Array_Test#should_have_internal_effects","1"
"org.assertj.core.api.longarray.LongArrayAssert_hasSameSizeAs_with_Iterable_Test#should_return_this","1"
"org.assertj.core.api.longarray.LongArrayAssert_hasSameSizeAs_with_Iterable_Test#should_have_internal_effects","1"
"org.assertj.core.api.longarray.LongArrayAssert_contains_Test#should_return_this","1"
"org.assertj.core.api.longarray.LongArrayAssert_contains_Test#should_have_internal_effects","2"
"org.assertj.core.api.longarray.LongArrayAssert_containsOnly_Test#should_return_this","1"
"org.assertj.core.api.longarray.LongArrayAssert_containsOnly_Test#should_have_internal_effects","2"
"org.assertj.core.api.longarray.LongArrayAssert_containsSequence_Test#should_have_internal_effects","2"
"org.assertj.core.api.longarray.LongArrayAssert_containsSequence_Test#should_return_this","1"
"org.assertj.core.api.longarray.LongArrayAssert_contains_at_Index_Test#should_have_internal_effects","2"
"org.assertj.core.api.longarray.LongArrayAssert_contains_at_Index_Test#should_return_this","1"
"org.assertj.core.api.longarray.LongArrayAssert_doesNotContain_Test#should_have_internal_effects","2"
"org.assertj.core.api.longarray.LongArrayAssert_doesNotContain_Test#should_return_this","1"
"org.assertj.core.api.longarray.LongArrayAssert_doesNotContain_at_Index_Test#should_return_this","1"
"org.assertj.core.api.longarray.LongArrayAssert_doesNotContain_at_Index_Test#should_have_internal_effects","2"
"org.assertj.core.api.longarray.LongArrayAssert_doesNotHaveDuplicates_Test#should_return_this","1"
"org.assertj.core.api.longarray.LongArrayAssert_doesNotHaveDuplicates_Test#should_have_internal_effects","1"
"org.assertj.core.api.longarray.LongArrayAssert_startsWith_Test#should_return_this","1"
"org.assertj.core.api.longarray.LongArrayAssert_startsWith_Test#should_have_internal_effects","2"
"org.assertj.core.api.longarray.LongArrayAssert_endsWith_Test#should_return_this","1"
"org.assertj.core.api.longarray.LongArrayAssert_endsWith_Test#should_have_internal_effects","2"
"org.assertj.core.api.longarray.LongArrayAssert_isSorted_Test#should_return_this","1"
"org.assertj.core.api.longarray.LongArrayAssert_isSorted_Test#should_have_internal_effects","1"
"org.assertj.core.api.longarray.LongArrayAssert_isSortedAccordingToComparator_Test#should_have_internal_effects","1"
"org.assertj.core.api.longarray.LongArrayAssert_isSortedAccordingToComparator_Test#should_return_this","1"
"org.assertj.core.api.long_.LongAssert_isEqualTo_long_Test#should_have_internal_effects","1"
"org.assertj.core.api.long_.LongAssert_isEqualTo_long_Test#should_return_this","1"
"org.assertj.core.api.long_.LongAssert_isNotEqualTo_long_Test#should_return_this","1"
"org.assertj.core.api.long_.LongAssert_isNotEqualTo_long_Test#should_have_internal_effects","1"
"org.assertj.core.api.long_.LongAssert_isZero_Test#should_have_internal_effects","1"
"org.assertj.core.api.long_.LongAssert_isZero_Test#should_return_this","1"
"org.assertj.core.api.long_.LongAssert_isNotZero_Test#should_have_internal_effects","1"
"org.assertj.core.api.long_.LongAssert_isNotZero_Test#should_return_this","1"
"org.assertj.core.api.long_.LongAssert_isPositive_Test#should_have_internal_effects","1"
"org.assertj.core.api.long_.LongAssert_isPositive_Test#should_return_this","1"
"org.assertj.core.api.long_.LongAssert_isNegative_Test#should_have_internal_effects","1"
"org.assertj.core.api.long_.LongAssert_isNegative_Test#should_return_this","1"
"org.assertj.core.api.long_.LongAssert_isNotNegative_Test#should_return_this","1"
"org.assertj.core.api.long_.LongAssert_isNotNegative_Test#should_have_internal_effects","1"
"org.assertj.core.api.long_.LongAssert_isNotPositive_Test#should_have_internal_effects","1"
"org.assertj.core.api.long_.LongAssert_isNotPositive_Test#should_return_this","1"
"org.assertj.core.api.long_.LongAssert_isLessThan_long_Test#should_return_this","1"
"org.assertj.core.api.long_.LongAssert_isLessThan_long_Test#should_have_internal_effects","1"
"org.assertj.core.api.long_.LongAssert_isLessThanOrEqualTo_long_Test#should_have_internal_effects","1"
"org.assertj.core.api.long_.LongAssert_isLessThanOrEqualTo_long_Test#should_return_this","1"
"org.assertj.core.api.long_.LongAssert_isGreaterThan_long_Test#should_return_this","1"
"org.assertj.core.api.long_.LongAssert_isGreaterThan_long_Test#should_have_internal_effects","1"
"org.assertj.core.api.long_.LongAssert_isGreaterThanOrEqualTo_long_Test#should_have_internal_effects","1"
"org.assertj.core.api.long_.LongAssert_isGreaterThanOrEqualTo_long_Test#should_return_this","1"
"org.assertj.core.api.map.MapAssert_isNullOrEmpty_Test#should_have_internal_effects","1"
"org.assertj.core.api.map.MapAssert_isEmpty_Test#should_have_internal_effects","1"
"org.assertj.core.api.map.MapAssert_isNotEmpty_Test#should_return_this","1"
"org.assertj.core.api.map.MapAssert_isNotEmpty_Test#should_have_internal_effects","1"
"org.assertj.core.api.map.MapAssert_hasSize_Test#should_have_internal_effects","1"
"org.assertj.core.api.map.MapAssert_hasSize_Test#should_return_this","1"
"org.assertj.core.api.map.MapAssert_hasSameSizeAs_with_Array_Test#should_have_internal_effects","1"
"org.assertj.core.api.map.MapAssert_hasSameSizeAs_with_Array_Test#should_return_this","1"
"org.assertj.core.api.map.MapAssert_hasSameSizeAs_with_Iterable_Test#should_return_this","1"
"org.assertj.core.api.map.MapAssert_hasSameSizeAs_with_Iterable_Test#should_have_internal_effects","1"
"org.assertj.core.api.map.MapAssert_contains_Test#should_have_internal_effects","5"
"org.assertj.core.api.map.MapAssert_contains_Test#should_return_this","3"
"org.assertj.core.api.map.MapAssert_doesNotContain_Test#should_return_this","3"
"org.assertj.core.api.map.MapAssert_doesNotContain_Test#should_have_internal_effects","6"
"org.assertj.core.api.map.MapAssert_containsKey_Test#should_return_this","1"
"org.assertj.core.api.map.MapAssert_containsKey_Test#should_have_internal_effects","1"
"org.assertj.core.api.map.MapAssert_doesNotContainKey_Test#should_return_this","1"
"org.assertj.core.api.map.MapAssert_doesNotContainKey_Test#should_have_internal_effects","1"
"org.assertj.core.api.map.MapAssert_containsValue_Test#should_return_this","1"
"org.assertj.core.api.map.MapAssert_containsValue_Test#should_have_internal_effects","1"
"org.assertj.core.api.map.MapAssert_doesNotContainValue_Test#should_return_this","1"
"org.assertj.core.api.map.MapAssert_doesNotContainValue_Test#should_have_internal_effects","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_isNullOrEmpty_Test#should_have_internal_effects","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_isEmpty_Test#should_have_internal_effects","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_isNotEmpty_Test#should_have_internal_effects","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_isNotEmpty_Test#should_return_this","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_hasSize_Test#should_return_this","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_hasSize_Test#should_have_internal_effects","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_hasSameSizeAs_with_Arrays_Test#should_have_internal_effects","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_hasSameSizeAs_with_Arrays_Test#should_return_this","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_hasSameSizeAs_with_Iterable_Test#should_return_this","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_hasSameSizeAs_with_Iterable_Test#should_have_internal_effects","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_contains_Test#should_return_this","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_contains_Test#should_have_internal_effects","2"
"org.assertj.core.api.objectarray.ObjectArrayAssert_containsOnly_Test#should_have_internal_effects","2"
"org.assertj.core.api.objectarray.ObjectArrayAssert_containsOnly_Test#should_return_this","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_containsExactly_Test#should_have_internal_effects","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_containsExactly_Test#should_return_this","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_containsSequence_Test#should_return_this","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_containsSequence_Test#should_have_internal_effects","2"
"org.assertj.core.api.objectarray.ObjectArrayAssert_contains_at_Index_Test#should_have_internal_effects","2"
"org.assertj.core.api.objectarray.ObjectArrayAssert_contains_at_Index_Test#should_return_this","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_doesNotContain_at_Index_Test#should_have_internal_effects","2"
"org.assertj.core.api.objectarray.ObjectArrayAssert_doesNotContain_at_Index_Test#should_return_this","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_doesNotContain_Test#should_have_internal_effects","2"
"org.assertj.core.api.objectarray.ObjectArrayAssert_doesNotContain_Test#should_return_this","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_doesNotHaveDuplicates_Test#should_return_this","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_doesNotHaveDuplicates_Test#should_have_internal_effects","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_startsWith_Test#should_return_this","1"
"org.assertj.core.api.objectarray.ObjectArrayAssert_startsWith_Test#should_have_internal_effects","2"
"org.assertj.core.api.objectarray.ObjectArrayAssert_endsWith_Test#should_return_this","1"
